empty_slice,path,prev_path,next_path,mask_path
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0110_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0109_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0111_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_110.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0111_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0110_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0112_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_111.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0112_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0111_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0113_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_112.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0113_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0112_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0114_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_113.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0114_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0113_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0115_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_114.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0115_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0114_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0116_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_115.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0116_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0115_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0117_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_116.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0117_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0116_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0118_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_117.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0118_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0117_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0119_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_118.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0119_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0118_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0120_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_119.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0120_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0119_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0121_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_120.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0121_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0120_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0122_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_121.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0122_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0121_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0123_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_122.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0123_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0122_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0124_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_123.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0124_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0123_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0125_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_124.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0125_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0124_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0126_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_125.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0126_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0125_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0127_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_126.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0127_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0126_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0128_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_127.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0128_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0127_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0129_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_128.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0129_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0128_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0130_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_129.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0130_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0129_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0131_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_130.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0131_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0130_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0132_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_131.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0132_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0131_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0133_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_132.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0133_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0132_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0134_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_133.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0134_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0133_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0135_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_134.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0135_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0134_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0136_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_135.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0136_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0135_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0137_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_136.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0137_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0136_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0138_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_137.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0138_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0137_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0139_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_138.npy
