empty_slice,path,prev_path,next_path,mask_path
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0079_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0078_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0080_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_79.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0080_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0079_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0081_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_80.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0081_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0080_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0082_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_81.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0082_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0081_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0083_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_82.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0083_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0082_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0084_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_83.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0084_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0083_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0085_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_84.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0085_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0084_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0086_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_85.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0086_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0085_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0087_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_86.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0087_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0086_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0088_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_87.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0088_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0087_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0089_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_88.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0089_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0088_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0090_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_89.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0090_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0089_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0091_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_90.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0091_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0090_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0092_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_91.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0092_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0091_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0093_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_92.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0093_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0092_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0094_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_93.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0094_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0093_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0095_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_94.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0095_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0094_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0096_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_95.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0096_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0095_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0097_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_96.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0097_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0096_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0098_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_97.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0098_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0097_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0099_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_98.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0099_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0098_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0100_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_99.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0100_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0099_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0101_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_100.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0101_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0100_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0102_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_101.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0102_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0101_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0103_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_102.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0103_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0102_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0104_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_103.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0104_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0103_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0105_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_104.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0105_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0104_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0106_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_105.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0106_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0105_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0107_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_106.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0107_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0106_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0108_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_107.npy
